Time k_count zero_count
1.9052821634327422e-17 1 99
1.9089615823588788e-17 0 100
1.9090136862854262e-17 1 99
1.9119685019306407e-17 0 100
1.912070082949817e-17 1 99
1.9155721399162565e-17 0 100
1.915791907702199e-17 1 99
1.9173724419634385e-17 0 100
1.9173989833573043e-17 1 99
1.9183965668173087e-17 0 100
1.9184100158167945e-17 1 99
1.919774472429754e-17 0 100
1.9197877256023693e-17 1 99
1.9234975508245127e-17 0 100
1.9235553376206123e-17 1 99
1.9261699667270728e-17 0 100
1.9261738698245537e-17 1 99
1.9279720307184816e-17 0 100
1.927982679948466e-17 1 99
1.9338536726088858e-17 0 100
1.93386510060623e-17 1 99
1.9344465332129772e-17 0 100
1.9344896928175792e-17 1 99
1.938201792751217e-17 0 100
1.938202210550501e-17 1 99
1.9428438697034627e-17 0 100
1.9428459357034407e-17 1 99
1.9428922679792514e-17 0 100
1.942922750540102e-17 1 99
1.9435529805114165e-17 0 100
1.9435578924669926e-17 1 99
1.9467704440479164e-17 0 100
1.946796497197849e-17 1 99
1.9612417417040385e-17 0 100
1.9613621063717515e-17 1 99
1.9695692427360752e-17 0 100
1.969666037223535e-17 1 99
1.970548697299003e-17 0 100
1.9705524339543672e-17 1 99
1.9767125555224623e-17 0 100
1.976725075655655e-17 1 99
1.988158010514238e-17 0 100
1.988288306007651e-17 1 99
1.995313006479263e-17 0 100
1.995327596753204e-17 1 99
2.0071388327306592e-17 0 100
2.0071925222362e-17 1 99
2.0112178620349632e-17 0 100
2.011226242883879e-17 1 99
2.011805273816602e-17 0 100
2.0118085362325805e-17 1 99
2.013296521297198e-17 0 100
2.0133486848383923e-17 1 99
2.0134550439245934e-17 0 100
2.0134620938765823e-17 1 99
2.01545644976792e-17 0 100
2.0155058660584557e-17 1 99
2.0291541993802544e-17 0 100
2.0292361084785966e-17 1 99
2.0323307753349255e-17 0 100
2.0323635624913988e-17 1 99
2.0334694252235372e-17 0 100
2.0336460672645443e-17 1 99
2.0390976059355443e-17 0 100
2.0390983430378705e-17 1 99
2.0418399399379333e-17 0 100
2.0419396253574833e-17 1 99
2.042100273256638e-17 0 100
2.042101602854522e-17 1 99
2.0485770439171902e-17 0 100
2.048610404508316e-17 1 99
2.0499106724957692e-17 0 100
2.04996302035886e-17 1 99
2.0534645531738127e-17 0 100
2.053492494998671e-17 1 99
2.0558495114430494e-17 0 100
2.0558636618309213e-17 1 99
2.0560333392273563e-17 0 100
2.0561094023862704e-17 1 99
2.0583509814074183e-17 0 100
2.0583746665886844e-17 1 99
2.058578105351859e-17 0 100
2.0586116148747313e-17 1 99
2.060190204478491e-17 0 100
2.0602311368420894e-17 1 99
2.0608916646374075e-17 0 100
2.0609652765479315e-17 1 99
2.0610103189082038e-17 0 100
2.0610216605842322e-17 1 99
2.061363595960741e-17 0 100
2.0613774490870024e-17 1 99
2.0650217184196175e-17 0 100
2.0651271142168972e-17 1 99
2.068936168732055e-17 0 100
2.069039413467723e-17 1 99
2.072645522879873e-17 0 100
2.0726472360387086e-17 1 99
2.0785088982635797e-17 0 100
