Simulation_Time_Seconds System_Temperature_Kelvin
3.647516160066166e-06 601.717563128232
3.6585992797273434e-06 601.717563128232
3.669750032678124e-06 601.717563128232
3.680689331480287e-06 601.717563128232
3.691792850061167e-06 601.717563128232
3.702928420473729e-06 601.717563128232
3.7137670331760453e-06 601.717563128232
3.724622856262435e-06 601.717563128232
3.735570421945928e-06 601.717563128232
3.7468191803868196e-06 601.717563128232
3.757577448396727e-06 601.717563128232
3.768439610203477e-06 601.717563128232
3.779373508799158e-06 601.717563128232
3.7901744670078206e-06 601.717563128232
3.8012361677056667e-06 601.717563128232
3.8122605232356187e-06 601.717563128232
3.823311828293197e-06 601.717563128232
3.834347592336579e-06 601.717563128232
3.845328996757101e-06 601.717563128232
3.856345196604672e-06 601.717563128232
3.867563698047228e-06 601.717563128232
3.878629798007287e-06 601.717563128232
3.889303627053121e-06 601.717563128232
3.900391201953716e-06 601.717563128232
3.911510804453819e-06 601.717563128232
3.9223741091486635e-06 601.717563128232
3.933332931089459e-06 601.717563128232
3.944159218234269e-06 601.717563128232
3.954964117852271e-06 601.717563128232
3.96610228519431e-06 601.717563128232
3.9772246129183435e-06 601.717563128232
3.988338235480446e-06 601.717563128232
3.999333666586952e-06 601.717563128232
4.010074587783487e-06 601.717563128232
4.020990983942054e-06 601.717563128232
4.031864603813032e-06 601.717563128232
4.042981542713606e-06 601.717563128232
4.053829596928089e-06 601.717563128232
4.064837050047397e-06 601.717563128232
4.06737932109668e-06 601.717563128232
4.068395772028079e-06 601.717563128232
4.069397931801811e-06 601.717563128232
4.070446503140833e-06 601.717563128232
4.071475024824004e-06 601.717563128232
4.072521392530928e-06 601.717563128232
4.073540234656181e-06 601.717563128232
4.0745359326781964e-06 601.717563128232
4.09886934934371e-06 601.717563128232
4.1745748653706485e-06 601.717563128232
4.249571775844567e-06 601.717563128232
4.321884876767709e-06 601.717563128232
4.397282736032611e-06 601.717563128232
4.473610307115931e-06 601.717563128232
4.54627342030467e-06 601.717563128232
4.623005933794604e-06 601.717563128232
4.70041901213708e-06 601.717563128232
4.773041216324874e-06 601.717563128232
4.850628403090551e-06 601.717563128232
4.926238956838596e-06 601.717563128232
5.002839351825171e-06 601.717563128232
5.078502008612813e-06 601.717563128232
5.156169208369314e-06 601.717563128232
5.196611169236823e-06 601.717563128232
5.198191490973733e-06 601.717563128232
5.199811337709783e-06 601.717563128232
5.20138953498187e-06 601.717563128232
5.202960779311593e-06 601.717563128232
5.204548265742798e-06 601.717563128232
5.206128756008012e-06 601.717563128232
5.2077348991301676e-06 601.717563128232
5.209315679402296e-06 601.717563128232
5.210875480680319e-06 601.717563128232
5.212417119765673e-06 601.717563128232
5.2140247460643255e-06 601.717563128232
5.215611890589992e-06 601.717563128232
5.217255454342894e-06 601.717563128232
5.219507784857318e-06 601.717563128232
5.221781594733213e-06 601.717563128232
5.224043302316301e-06 601.717563128232
5.2263488986744334e-06 601.717563128232
5.228592757637549e-06 601.717563128232
5.230804176850969e-06 601.717563128232
5.233030709477046e-06 601.717563128232
5.235317601084879e-06 601.717563128232
5.2375631181287735e-06 601.717563128232
5.23981178045019e-06 601.717563128232
5.2420936071125135e-06 601.717563128232
5.244302622735757e-06 601.717563128232
5.246509468249816e-06 601.717563128232
5.248765863108764e-06 601.717563128232
5.251068598690121e-06 601.717563128232
5.253370532534402e-06 601.717563128232
5.255304365156442e-06 601.717563128232
5.256866954372941e-06 601.717563128232
5.258442912930733e-06 601.717563128232
5.260019435079414e-06 601.717563128232
5.26161939423273e-06 601.717563128232
5.2632190534687085e-06 601.717563128232
5.264852850921377e-06 601.717563128232
5.2664368570853575e-06 601.717563128232
5.268041529442797e-06 601.717563128232
5.269627670430964e-06 601.717563128232
5.271211425116313e-06 601.717563128232
5.272771102511858e-06 601.717563128232
5.27437809009722e-06 601.717563128232
5.275938681758045e-06 601.717563128232
5.2775148616580644e-06 601.717563128232
5.2794939518555064e-06 601.717563128232
5.281734282152482e-06 601.717563128232
5.283964918551312e-06 601.717563128232
5.286205971143741e-06 601.717563128232
5.2884468053905875e-06 601.717563128232
5.290714536075691e-06 601.717563128232
5.292993478093753e-06 601.717563128232
5.295228875931424e-06 601.717563128232
5.297476271845489e-06 601.717563128232
5.299682548356241e-06 601.717563128232
5.301938546294677e-06 601.717563128232
5.3042195071885365e-06 601.717563128232
5.3064699858776886e-06 601.717563128232
5.308775943749854e-06 601.717563128232
5.311082270853817e-06 601.717563128232
5.313371715873699e-06 601.717563128232
5.315661905903928e-06 601.717563128232
5.317890315062795e-06 601.717563128232
5.320100675123668e-06 601.717563128232
5.322308802539554e-06 601.717563128232
5.324341825777314e-06 601.717563128232
5.325943512600169e-06 601.717563128232
5.327550026039265e-06 601.717563128232
5.329147853041501e-06 601.717563128232
5.33068643621704e-06 601.717563128232
5.33229801955216e-06 601.717563128232
5.3338590082554146e-06 601.717563128232
5.335455807189009e-06 601.717563128232
5.337027516638863e-06 601.717563128232
5.338619904658429e-06 601.717563128232
5.340217086129613e-06 601.717563128232
5.341837324609968e-06 601.717563128232
5.3434019566315955e-06 601.717563128232
5.345005775321256e-06 601.717563128232
5.346594684728145e-06 601.717563128232
5.348685888421195e-06 601.717563128232
5.350961327596437e-06 601.717563128232
5.353228171140786e-06 601.717563128232
5.355466863824334e-06 601.717563128232
5.3576908511481515e-06 601.717563128232
5.359933952882493e-06 601.717563128232
5.36222782680466e-06 601.717563128232
5.364505656571451e-06 601.717563128232
5.366707931058191e-06 601.717563128232
5.3689660591402e-06 601.717563128232
5.371292142580367e-06 601.717563128232
5.3735253730397495e-06 601.717563128232
5.375732057871144e-06 601.717563128232
5.377959067663621e-06 601.717563128232
5.3802061042889635e-06 601.717563128232
5.382415555550922e-06 601.717563128232
5.384685474097276e-06 601.717563128232
5.387016704953327e-06 601.717563128232
5.390342226127551e-06 601.717563128232
5.393731158112621e-06 601.717563128232
5.397032300978845e-06 601.717563128232
5.400428940331666e-06 601.717563128232
5.403817666862505e-06 601.717563128232
5.407215645018014e-06 601.717563128232
5.410563516880109e-06 601.717563128232
5.41391986133603e-06 601.717563128232
5.417277471397422e-06 601.717563128232
5.420632689908404e-06 601.717563128232
5.423969123551131e-06 601.717563128232
5.427278986800571e-06 601.717563128232
5.4305518128816235e-06 601.717563128232
5.433883281041063e-06 601.717563128232
5.437177268614527e-06 601.717563128232
5.440542748837003e-06 601.717563128232
5.44391857324269e-06 601.717563128232
5.4473379416779895e-06 601.717563128232
5.450641544027473e-06 601.717563128232
5.454021925867814e-06 601.717563128232
5.457354287280184e-06 601.717563128232
5.4607084163036115e-06 601.717563128232
5.46399093526931e-06 601.717563128232
5.46733325690717e-06 601.717563128232
5.47071011202039e-06 601.717563128232
5.474037633117129e-06 601.717563128232
5.477366548898694e-06 601.717563128232
5.480790216555474e-06 601.717563128232
5.484178280134237e-06 601.717563128232
5.487486512915849e-06 601.717563128232
5.49089966763684e-06 601.717563128232
5.494304037749326e-06 601.717563128232
5.49580816304913e-06 601.717563128232
5.497098826201871e-06 601.717563128232
5.498396292869809e-06 601.717563128232
5.4996810368811975e-06 601.717563128232
5.500998462803515e-06 601.717563128232
