Detuning Matter_Occupation_Number Cavity_Occupation_Number
1.5907953976988494 1.0 0.003935403585211753
1.593296648324162 1.0 0.00392311371752718
1.5957978989494748 1.0 0.003910868373844991
1.5982991495747874 1.0 0.0038986908983563618
1.6008004002001 1.0 0.003886561876683095
1.6033016508254128 1.0 0.003874494731406148
1.6058029014507254 1.0 0.003862481171092968
1.608304152076038 1.0 0.0038505223112301505
1.6108054027013505 1.0 0.0038386233577071033
1.6133066533266633 1.0 0.0038267707554996296
1.615807903951976 1.0 0.0038149838430500947
1.6183091545772885 1.0 0.0038032355242829255
1.6208104052026013 1.0 0.003791563228224078
1.623311655827914 1.0 0.0037799171617825533
1.6258129064532265 1.0 0.003768356945523724
1.6283141570785393 1.0 0.0037568111538483022
1.630815407703852 1.0 0.0037453621870100987
1.6333166583291645 1.0 0.0037339224631366716
1.635817908954477 1.0 0.003722576167198656
1.63831915957979 1.0 0.003711246737933417
1.6408204102051025 1.0 0.0036999961228961157
1.643321660830415 1.0 0.003688776170317308
1.645822911455728 1.0 0.0036776193130374853
1.6483241620810405 1.0 0.003666508282743507
1.650825412706353 1.0 0.0036554432663275377
1.653326663331666 1.0 0.003644439843631386
1.6558279139569785 1.0 0.003633464786512309
1.658329164582291 1.0 0.003622568422494108
1.6608304152076037 1.0 0.003611681449022726
1.6633316658329165 1.0 0.003600891349570828
1.665832916458229 1.0 0.0035901097864639454
1.6683341670835417 1.0 0.003579405976548347
1.6708354177088545 1.0 0.00356872976143081
1.673336668334167 1.0 0.0035581096763979483
1.6758379189594796 1.0 0.003547538027529377
1.6783391695847925 1.0 0.003536999843212571
1.680840420210105 1.0 0.0035265316432192204
1.6833416708354176 1.0 0.003516073486590087
1.6858429214607302 1.0 0.0035057086905262197
1.688344172086043 1.0 0.003495351986198243
1.6908454227113556 1.0 0.0034850662912486335
1.6933466733366682 1.0 0.0034748117153889993
1.695847923961981 1.0 0.0034646019076707154
1.6983491745872936 1.0 0.0034544487024058034
1.7008504252126062 1.0 0.003444313022522643
1.703351675837919 1.0 0.0034342604357082153
1.7058529264632316 1.0 0.00342421562367558
1.7083541770885442 1.0 0.003414244424006054
1.7108554277138568 1.0 0.003404299358588362
1.7133566783391696 1.0 0.0033943981960997413
1.7158579289644822 1.0 0.0033845521373007475
1.7183591795897948 1.0 0.0033747193007218385
1.7208604302151076 1.0 0.0033649715141806035
1.7233616808404202 1.0 0.0033552311863976965
1.7258629314657328 1.0 0.003345555063331666
1.7283641820910454 1.0 0.0033359121551562116
1.7308654327163582 1.0 0.0033263003784368248
1.7333666833416708 1.0 0.0033167541675189344
1.7358679339669834 1.0 0.003307215224175975
1.7383691845922962 1.0 0.0032977548421228146
1.7408704352176088 1.0 0.003288311756150768
1.7433716858429213 1.0 0.003278911816832982
1.7458729364682342 1.0 0.0032695638778002453
1.7483741870935467 1.0 0.0032602230149096543
1.7508754377188593 1.0 0.0032509692515237205
1.753376688344172 1.0 0.003241722708461765
1.7558779389694847 1.0 0.003232525558600669
1.7583791895947973 1.0 0.0032233726367480817
1.76088044022011 1.0 0.003214230499040549
1.7633816908454227 1.0 0.003205170505160879
1.7658829414707353 1.0 0.003196117274915434
1.768384192096048 1.0 0.0031871140376285483
1.7708854427213607 1.0 0.003178152927325347
1.7733866933466733 1.0 0.003169200976468467
1.775887943971986 1.0 0.0031603313044844105
1.7783891945972985 1.0 0.0031514682061567667
1.7808904452226113 1.0 0.0031426501722090225
1.783391695847924 1.0 0.0031338777168638428
1.7858929464732365 1.0 0.003125111764587629
1.7883941970985493 1.0 0.0031164248318622197
1.7908954477238619 1.0 0.0031077487336701017
1.7933966983491745 1.0 0.0030991073581020305
1.7958979489744873 1.0 0.0030905204500562395
1.7983991995997999 1.0 0.003081939855297088
1.8009004502251125 1.0 0.003073424743548171
1.803401700850425 1.0 0.003064932562677808
1.8059029514757379 1.0 0.0030564594614841223
1.8084042021010505 1.0 0.0030480550418373687
1.810905452726363 1.0 0.003039656746697931
1.8134067033516759 1.0 0.003031305162550705
1.8159079539769885 1.0 0.003022993864943276
1.818409204602301 1.0 0.0030146886199872974
1.8209104552276139 1.0 0.003006455870180779
1.8234117058529264 1.0 0.0029982368654929373
1.825912956478239 1.0 0.002990040671427302
1.8284142071035516 1.0 0.0029819072715036167
1.8309154577288644 1.0 0.002973779736567205
1.833416708354177 1.0 0.0029656977688353164
1.8359179589794896 1.0 0.002957655093849068
1.8384192096048024 1.0 0.0029496182114920728
1.840920460230115 1.0 0.0029416478653562705
1.8434217108554276 1.0 0.002933695104534427
1.8459229614807404 1.0 0.0029257560200255947
1.848424212106053 1.0 0.0029178867620418326
1.8509254627313656 1.0 0.0029100231106430376
1.8534267133566782 1.0 0.0029021911741228534
1.855927963981991 1.0 0.0028944102994467188
1.8584292146073036 1.0 0.002886634958795104
1.8609304652326162 1.0 0.0028789076410899624
1.863431715857929 1.0 0.0028712143573959366
1.8659329664832416 1.0 0.0028635265349111166
1.8684342171085542 1.0 0.002855901333698874
1.870935467733867 1.0 0.002848294854744952
1.8734367183591796 1.0 0.002840693935402225
1.8759379689844922 1.0 0.0028331682034817237
1.8784392196098048 1.0 0.0028256477491332348
1.8809404702351176 1.0 0.0028181446491598802
1.8834417208604302 1.0 0.0028107042404816374
1.8859429714857427 1.0 0.0028032690367315884
1.8884442221110556 1.0 0.002795861326175383
1.8909454727363681 1.0 0.002788505472997637
1.8934467233616807 1.0 0.00278115475198365
1.8959479739869936 1.0 0.002773840026619137
1.8984492246123061 1.0 0.0027665679673240236
1.9009504752376187 1.0 0.002759300967341977
1.9034517258629313 1.0 0.0027520768483796326
1.9059529764882441 1.0 0.0027448878274846334
1.9084542271135567 1.0 0.0027377037929990793
1.9109554777388693 1.0 0.0027305679267960892
1.9134567283641821 1.0 0.002723461194962327
1.9159579789894947 1.0 0.002716359376613781
1.9184592296148073 1.0 0.002709309434386609
1.9209604802401201 1.0 0.002702284248424057
1.9234617308654327 1.0 0.002695263903033294
1.9259629814907453 1.0 0.002688297580572162
1.9284642321160579 1.0 0.00268135320344197
1.9309654827413707 1.0 0.002674413594011344
1.9334667333666833 1.0 0.0026675286113968908
1.9359679839919959 1.0 0.0026606643122107586
1.9384692346173087 1.0 0.0026538047079227214
1.9409704852426213 1.0 0.002646998809244932
1.9434717358679339 1.0 0.0026402138632617574
1.9459729864932465 1.0 0.002633433539474547
1.9484742371185593 1.0 0.0026267044925541937
1.9509754877438719 1.0 0.00261999818117401
1.9534767383691845 1.0 0.002613296419414712
1.9559779889944973 1.0 0.0026066420155273834
1.9584792396198099 1.0 0.0026000136262826655
1.9609804902451224 1.0 0.0025933897142376666
1.9634817408704353 1.0 0.002586807767840631
1.9659829914957478 1.0 0.002580256594385088
1.9684842421210604 1.0 0.002573709825887986
1.970985492746373 1.0 0.0025671981743500155
1.9734867433716858 1.0 0.0025607235164449124
1.9759879939969984 1.0 0.002554253191462031
1.978489244622311 1.0 0.0025478096947963037
1.9809904952476238 1.0 0.00254141085829442
1.9834917458729364 1.0 0.002535016282907927
1.985992996498249 1.0 0.0025286379139562052
1.9884942471235618 1.0 0.002522314243550094
1.9909954977488744 1.0 0.002515994762781574
1.993496748374187 1.0 0.0025096811739312276
1.9959979989994996 1.0 0.002503431954425581
1.9984992496248124 1.0 0.002497186853286103
2.001000500250125 1.0 0.00249094589792077
2.003501750875438 1.0 0.0024847596881941636
2.0060030015007504 1.0 0.0024785882909866535
2.008504252126063 1.0 0.0024724209680469116
2.0110055027513756 1.0 0.002466294047252958
2.013506753376688 1.0 0.0024601956842382057
2.0160080040020008 1.0 0.002454101324381293
2.018509254627314 1.0 0.0024480316687432663
2.0210105052526264 1.0 0.00244200567473407
2.023511755877939 1.0 0.002435983614636122
2.0260130065032516 1.0 0.002429969222078751
2.028514257128564 1.0 0.0024240149379000436
2.0310155077538767 1.0 0.0024180645195281806
2.0335167583791893 1.0 0.002412117988937451
2.0360180090045024 1.0 0.0024062201828096174
2.038519259629815 1.0 0.002400340752666229
2.0410205102551275 1.0 0.0023944651423597014
2.04352176088044 1.0 0.0023886181494880278
2.0460230115057527 1.0 0.0023828090617757634
2.0485242621310653 1.0 0.0023770037246146256
2.0510255127563783 1.0 0.002371205610011157
2.053526763381691 1.0 0.0023654662253057893
2.0560280140070035 1.0 0.002359730521131659
2.058529264632316 1.0 0.0023539985215216604
2.0610305152576287 1.0 0.0023483090530003426
2.0635317658829413 1.0 0.0023426423487041296
2.066033016508254 1.0 0.0023369792789639534
2.068534267133567 1.0 0.0023313343860710566
2.0710355177588795 1.0 0.0023257360543817687
2.073536768384192 1.0 0.00232014128768216
2.0760380190095047 1.0 0.002314550109055447
2.0785392696348173 1.0 0.002309008516340411
2.08104052026013 1.0 0.0023034814317016675
2.0835417708854425 1.0 0.002297957865602428
2.0860430215107555 1.0 0.0022924566435827145
2.088544272136068 1.0 0.0022869966257934877
2.0910455227613807 1.0 0.002281540057528585
2.0935467733866933 1.0 0.002276086960921047
2.096048024012006 1.0 0.0022706838152132722
2.0985492746373184 1.0 0.002265293635827098
2.1010505252626315 1.0 0.0022599068591708945
2.103551775887944 1.0 0.0022545399754055452
2.1060530265132567 1.0 0.0022492155816328514
2.1085542771385692 1.0 0.0022438945222170107
2.111055527763882 1.0 0.0022385768183764455
2.1135567783891944 1.0 0.0022333029059282187
2.116058029014507 1.0 0.0022280469666967474
2.11855927963982 1.0 0.002222794314806462
2.1210605302651326 1.0 0.0022175526492518674
2.1235617808904452 1.0 0.0022123612387535646
2.126063031515758 1.0 0.00220717304794977
2.1285642821410704 1.0 0.0022019880971786182
2.131065532766383 1.0 0.0021968344137479885
2.1335667833916956 1.0 0.002191710098732095
2.1360680340170086 1.0 0.0021865889562890104
2.138569284642321 1.0 0.002181471006313874
2.141070535267634 1.0 0.0021764025769577693
2.1435717858929464 1.0 0.0021713446636741547
2.146073036518259 1.0 0.002166289875612224
2.1485742871435716 1.0 0.0021612476210269194
2.151075537768884 1.0 0.0021562523632029508
2.153576788394197 1.0 0.0021512601639899643
2.15607803901951 1.0 0.0021462710424527643
2.1585792896448224 1.0 0.002141309227005781
2.161080540270135 1.0 0.002136379049000663
2.1635817908954476 1.0 0.002131451882316982
2.16608304152076 1.0 0.0021265277456019235
2.168584292146073 1.0 0.0021216437361268703
2.1710855427713858 1.0 0.0021167779626837485
2.1735867933966984 1.0 0.0021119151531353362
2.176088044022011 1.0 0.002107055325719593
2.1785892946473235 1.0 0.002102246522009864
2.181090545272636 1.0 0.0020974444840099033
2.1835917958979487 1.0 0.002092645362372313
2.1860930465232618 1.0 0.0020878548260826156
2.1885942971485743 1.0 0.002083113009279346
2.191095547773887 1.0 0.0020783735311322563
2.1935967983991995 1.0 0.0020736374490469165
2.196098049024512 1.0 0.0020689174793821256
2.1985992996498247 1.0 0.002064238144249362
2.2011005502751373 1.0 0.002059561611422539
2.2036018009004503 1.0 0.002054887897881001
2.206103051525763 1.0 0.002050236031933387
2.2086043021510755 1.0 0.002045618509578979
2.211105552776388 1.0 0.00204100374230716
2.2136068034017007 1.0 0.0020363917467224935
2.2161080540270133 1.0 0.0020318055051648074
2.2186093046523263 1.0 0.002027249151193283
2.221110555277639 1.0 0.002022695505085609
2.2236118059029515 1.0 0.0020181445830791847
2.226113056528264 1.0 0.0020136215173669316
2.2286143071535767 1.0 0.0020091256935391632
2.2311155577788893 1.0 0.002004632530387616
2.233616808404202 1.0 0.002000142043790009
2.236118059029515 1.0 0.0019956797357235847
2.2386193096548275 1.0 0.0019912438099557216
2.24112056028014 1.0 0.001986810497733148
2.2436218109054527 1.0 0.0019823798145812235
2.2461230615307652 1.0 0.0019779758758735775
2.248624312156078 1.0 0.001973599222232281
2.2511255627813904 1.0 0.001969225135086722
2.2536268134067035 1.0 0.001964853629617088
2.256128064032016 1.0 0.0019605057014671313
2.2586293146573286 1.0 0.001956187700161228
2.2611305652826412 1.0 0.0019518722184066885
2.263631815907954 1.0 0.0019475592710455553
2.2661330665332664 1.0 0.0019432650237177214
2.2686343171585794 1.0 0.0019390050610864056
2.271135567783892 1.0 0.0019347475711901754
2.2736368184092046 1.0 0.0019304925685398517
2.276138069034517 1.0 0.0019262497009499867
2.27863931965983 1.0 0.001922047169447687
2.2811405702851424 1.0 0.0019178470640143783
2.283641820910455 1.0 0.0019136493988364358
2.286143071535768 1.0 0.0019094556381444054
2.2886443221610806 1.0 0.001905309936322419
2.291145572786393 1.0 0.0019011666140747946
2.293646823411706 1.0 0.0018970256852700819
2.2961480740370184 1.0 0.0018928871637547229
2.298649324662331 1.0 0.0018887893189643485
2.3011505752876436 1.0 0.0018847021847210798
2.3036518259129566 1.0 0.001880617397306692
2.306153076538269 1.0 0.0018765349702568822
2.3086543271635818 1.0 0.0018724813203406516
2.3111555777888944 1.0 0.0018684497849911258
2.313656828414207 1.0 0.001864420550074414
2.3161580790395195 1.0 0.00186039362882184
2.3186593296648326 1.0 0.0018563819886676276
2.321160580290145 1.0 0.001852405469143928
2.3236618309154577 1.0 0.001848431203893719
2.3261630815407703 1.0 0.001844459205850186
2.328664332166083 1.0 0.0018404894879260828
2.3311655827913955 1.0 0.001836565336191876
2.333666833416708 1.0 0.0018326454638069617
2.336168084042021 1.0 0.001828727812432152
2.3386693346673337 1.0 0.001824812394688711
2.3411705852926463 1.0 0.0018209255294330095
2.343671835917959 1.0 0.0018170594791080317
2.3461730865432715 1.0 0.0018131956038746596
2.348674337168584 1.0 0.0018093339160686638
2.3511755877938967 1.0 0.0018054822359837629
2.3536768384192097 1.0 0.0018016694428726265
2.3561780890445223 1.0 0.0017978587792291504
2.358679339669835 1.0 0.0017940502571094589
2.3611805902951475 1.0 0.0017902438885508305
2.36368184092046 1.0 0.0017864715914896914
2.3661830915457727 1.0 0.0017827135808206173
2.3686843421710853 1.0 0.0017789576660878028
2.3711855927963983 1.0 0.0017752038590551412
2.373686843421711 1.0 0.00177146220419454
2.3761880940470235 1.0 0.001767756293778461
2.378689344672336 1.0 0.0017640524340421944
2.3811905952976486 1.0 0.0017603506364818498
2.3836918459229612 1.0 0.0017566509125756993
2.3861930965482743 1.0 0.0017529832455696465
2.388694347173587 1.0 0.0017493308943038945
2.3911955977988995 1.0 0.0017456805600407422
2.393696848424212 1.0 0.0017420322539966834
2.3961980990495246 1.0 0.0017383908055346267
2.3986993496748372 1.0 0.0017347894220308207
2.40120060030015 1.0 0.0017311900107207848
2.403701850925463 1.0 0.0017275925825646146
2.4062031015507754 1.0 0.0017239971485055227
2.408704352176088 1.0 0.0017204244337447553
2.4112056028014006 1.0 0.0017168754108253814
2.413706853426713 1.0 0.0017133283263773723
2.416208104052026 1.0 0.0017097831910932925
2.4187093546773384 1.0 0.0017062400156492741
2.4212106053026514 1.0 0.0017027341463416478
2.423711855927964 1.0 0.0016992368614468824
2.4262131065532766 1.0 0.0016957414811854348
2.428714357178589 1.0 0.0016922480160057405
2.431215607803902 1.0 0.001688760891660659
2.4337168584292144 1.0 0.0016853128995411406
2.4362181090545274 1.0 0.0016818667679133164
2.43871935967984 1.0 0.0016784225069847087
2.4412206103051526 1.0 0.001674980126947734
2.443721860930465 1.0 0.001671553880378228
2.4462231115557778 1.0 0.0016681564807156076
2.4487243621810904 1.0 0.0016647609077980255
2.451225612806403 1.0 0.001661367171582364
2.453726863431716 1.0 0.0016579752820108323
2.4562281140570286 1.0 0.0016546072137041872
2.458729364682341 1.0 0.0016512598181557868
2.4612306153076537 1.0 0.0016479142155631998
2.4637318659329663 1.0 0.0016445704156383674
2.466233116558279 1.0 0.0016412284280789408
2.4687343671835915 1.0 0.0016379158766453182
2.4712356178089045 1.0 0.0016346179030258781
2.473736868434217 1.0 0.0016313216885558946
2.4762381190595297 1.0 0.0016280272427079134
2.4787393696848423 1.0 0.0016247345749406013
2.481240620310155 1.0 0.0016214749164828665
2.4837418709354675 1.0 0.0016182257887717587
2.4862431215607805 1.0 0.0016149783864110839
2.488744372186093 1.0 0.0016117327186394317
2.4912456228114057 1.0 0.0016084887946819137
2.4937468734367183 1.0 0.0016052794421743731
2.496248124062031 1.0 0.0016020785905178714
2.4987493746873435 1.0 0.0015988794304436311
2.501250625312656 1.0 0.0015956819709616208
2.503751875937969 1.0 0.0015924862210686971
2.5062531265632817 1.0 0.0015893246237452731
2.5087543771885943 1.0 0.0015861714844540489
2.511255627813907 1.0 0.001583020003030381
2.5137568784392195 1.0 0.0015798701882608081
2.516258129064532 1.0 0.0015767220489191361
2.5187593796898446 1.0 0.0015736056916714856
2.5212606303151577 1.0 0.001570499707213522
2.5237618809404703 1.0 0.0015673953469835776
2.526263131565783 1.0 0.0015642926195498592
2.5287643821910955 1.0 0.0015611915334681923
2.531265632816408 1.0 0.001558117936254227
2.5337668834417206 1.0 0.0015550585552433248
2.5362681340670337 1.0 0.0015520007649169158
2.5387693846923463 1.0 0.0015489445736298457
2.541270635317659 1.0 0.0015458899897249328
2.5437718859429714 1.0 0.0015428567069882238
2.546273136568284 1.0 0.001539843384168289
2.5487743871935966 1.0 0.0015368316186053176
2.551275637818909 1.0 0.0015338214184456513
2.5537768884442222 1.0 0.0015308127918239724
2.556278139069535 1.0 0.0015278174119244827
2.5587793896948474 1.0 0.0015248496081497521
2.56128064032016 1.0 0.0015218833283395998
2.5637818909454726 1.0 0.001518918580436635
2.566283141570785 1.0 0.0015159553723721442
2.5687843921960978 1.0 0.0015129955170287276
2.571285642821411 1.0 0.0015100726992401008
2.5737868934467234 1.0 0.0015071513722771702
2.576288144072036 1.0 0.0015042315438834656
2.5787893946973486 1.0 0.0015013132217915179
2.581290645322661 1.0 0.0014983964137228714
2.5837918959479738 1.0 0.0014955081867342394
2.5862931465732864 1.0 0.0014926312857897756
2.5887943971985994 1.0 0.0014897558502521863
2.591295647823912 1.0 0.0014868818876598074
2.5937968984492246 1.0 0.001484009405540295
2.596298149074537 1.0 0.001481151656519025
2.5987993996998497 1.0 0.0014783186608094048
2.6013006503251623 1.0 0.001475487097536623
2.6038019009504754 1.0 0.0014726569740492552
2.606303151575788 1.0 0.0014698282976855102
2.6088044022011005 1.0 0.0014670010757732307
2.611305652826413 1.0 0.0014642091451733212
2.6138069034517257 1.0 0.001461420939600018
2.6163081540770383 1.0 0.0014586341408649426
2.618809404702351 1.0 0.0014558487561211972
2.621310655327664 1.0 0.001453064792511827
2.6238119059529765 1.0 0.0014502984419692611
2.626313156578289 1.0 0.0014475530855170159
2.6288144072036017 1.0 0.0014448091031835678
2.6313156578289143 1.0 0.0014420665019411487
2.633816908454227 1.0 0.0014393252887522341
2.6363181590795395 1.0 0.0014365854705695495
2.6388194097048525 1.0 0.001433879298916869
2.641320660330165 1.0 0.0014311776305936034
2.6438219109554777 1.0 0.001428477310707392
2.6463231615807903 1.0 0.001425778346044283
2.648824412206103 1.0 0.0014230807433808696
2.6513256628314155 1.0 0.001420395397328818
2.6538269134567285 1.0 0.0014177355465377656
2.656328164082041 1.0 0.0014150770117897825
2.6588294147073537 1.0 0.0014124197996985396
2.6613306653326663 1.0 0.001409763916868531
2.663831915957979 1.0 0.0014071093698950598
2.6663331665832914 1.0 0.0014044787276587165
2.668834417208604 1.0 0.0014018614877089582
2.671335667833917 1.0 0.0013992455381265148
2.6738369184592297 1.0 0.001396630885347736
2.6763381690845423 1.0 0.0013940175358000632
2.678839419709855 1.0 0.0013914054959020354
2.6813406703351674 1.0 0.0013888266734834872
2.68384192096048 1.0 0.0013862515021852385
2.6863431715857926 1.0 0.0013836775955261532
2.6888444222111056 1.0 0.0013811049597696632
2.6913456728364182 1.0 0.0013785336011705729
2.693846923461731 1.0 0.0013759685559821154
2.6963481740870434 1.0 0.0013734336845270384
2.698849424712356 1.0 0.0013709000458512466
2.7013506753376686 1.0 0.0013683676460579264
2.7038519259629816 1.0 0.0013658364912419094
2.706353176588294 1.0 0.0013633065874896553
2.708854427213607 1.0 0.0013607881289553166
2.7113556778389194 1.0 0.001358294285863726
2.713856928464232 1.0 0.0013558016499537417
2.7163581790895446 1.0 0.0013533102271638996
2.718859429714857 1.0 0.0013508200234246207
2.72136068034017 1.0 0.001348331044658208
2.723861930965483 1.0 0.0013458564155579631
2.7263631815907954 1.0 0.001343403077139073
2.728864432216108 1.0 0.001340950920316286
2.7313656828414206 1.0 0.001338499950867573
2.733866933466733 1.0 0.0013360501745630549
2.7363681840920457 1.0 0.0013336015971649841
2.7388694347173588 1.0 0.0013311649500700898
2.7413706853426714 1.0 0.0013287515789159147
2.743871935967984 1.0 0.001326339364593411
2.7463731865932965 1.0 0.001323928312762986
2.748874437218609 1.0 0.0013215184290780505
2.7513756878439217 1.0 0.0013191097191849774
2.7538769384692348 1.0 0.001316714773902589
2.7563781890945473 1.0 0.0013143408779394362
2.75887943971986 1.0 0.0013119681132453182
2.7613806903451725 1.0 0.0013095964853260442
2.763881940970485 1.0 0.0013072259996806143
2.7663831915957977 1.0 0.0013048566618012428
2.7688844422211103 1.0 0.0013024975333010246
2.7713856928464233 1.0 0.0013001626073193828
2.773886943471736 1.0 0.00129782878711772
2.7763881940970485 1.0 0.001295496078051082
2.778889444722361 1.0 0.0012931644854679398
2.7813906953476737 1.0 0.0012908340147101626
2.7838919459729863 1.0 0.0012885081120242571
2.786393196598299 1.0 0.0012862116569486279
2.788894447223612 1.0 0.0012839162822561585
2.7913956978489245 1.0 0.0012816219931549252
2.793896948474237 1.0 0.0012793287948465932
2.7963981990995497 1.0 0.0012770366925264718
2.7988994497248623 1.0 0.0012747456913834404
2.801400700350175 1.0 0.0012724829871769646
2.8039019509754874 1.0 0.0012702231965841513
2.8064032016008005 1.0 0.0012679668629959231
2.808904452226113 1.0 0.001265711594906563
2.8114057028514257 1.0 0.0012634573973736708
2.8139069534767382 1.0 0.0012612042754487683
2.816408204102051 1.0 0.0012589692363346454
2.8189094547273634 1.0 0.0012567493077458116
2.8214107053526765 1.0 0.001254530414299411
2.823911955977989 1.0 0.0012523125609196631
2.8264132066033016 1.0 0.0012500957525249559
2.8289144572286142 1.0 0.0012478799940278658
2.831415707853927 1.0 0.0012456702895805593
2.8339169584792394 1.0 0.0012434873457006967
2.836418209104552 1.0 0.0012413054118154765
2.838919459729865 1.0 0.00123912449271322
2.8414207103551776 1.0 0.0012369445931765919
2.84392196098049 1.0 0.0012347657179826296
2.846423211605803 1.0 0.0012325878719027243
2.8489244622311154 1.0 0.0012304324832704257
2.851425712856428 1.0 0.001228287034421343
2.8539269634817406 1.0 0.0012261425752353727
2.8564282141070536 1.0 0.001223999110362839
2.858929464732366 1.0 0.00122185664444862
2.861430715357679 1.0 0.0012197151821321205
2.8639319659829914 1.0 0.00121757996029844
2.866433216608304 1.0 0.001215470527976419
2.8689344672336166 1.0 0.001213362060376069
2.8714357178589296 1.0 0.001211254562018664
2.873936968484242 1.0 0.0012091480374202136
2.8764382191095548 1.0 0.0012070424910914275
2.8789394697348674 1.0 0.001204937927537738
2.88144072036018 1.0 0.001202851204457845
2.8839419709854925 1.0 0.001200778266098735
2.886443221610805 1.0 0.0011987062721075426
2.888944472236118 1.0 0.0011966352268746293
2.8914457228614308 1.0 0.0011945651347852043
2.8939469734867433 1.0 0.0011924960002194012
2.896448224112056 1.0 0.0011904278275522166
2.8989494747373685 1.0 0.0011883865755743022
2.901450725362681 1.0 0.0011863496297518524
2.9039519759879937 1.0 0.0011843136078986496
2.9064532266133067 1.0 0.0011822785142775775
2.9089544772386193 1.0 0.0011802443531465732
2.911455727863932 1.0 0.0011782111287586211
2.9139569784892445 1.0 0.001176182436319054
2.916458229114557 1.0 0.00117418008836724
2.9189594797398697 1.0 0.0011721786398196314
2.9214607303651827 1.0 0.0011701780948198059
2.9239619809904953 1.0 0.0011681784575065743
2.926463231615808 1.0 0.0011661797320139606
2.9289644822411205 1.0 0.0011641819224711915
2.931465732866433 1.0 0.0011621931648024674
2.9339669834917457 1.0 0.0011602258453420008
2.9364682341170583 1.0 0.0011582594049835795
2.9389694847423713 1.0 0.0011562938477498654
2.941470735367684 1.0 0.0011543291776588945
2.9439719859929965 1.0 0.0011523653987240696
2.946473236618309 1.0 0.0011504025149541674
2.9489744872436217 1.0 0.0011484508096908231
2.9514757378689342 1.0 0.0011465180358015206
2.953976988494247 1.0 0.0011445861207274915
2.95647823911956 1.0 0.0011426550683736804
2.9589794897448725 1.0 0.0011407248826405805
2.961480740370185 1.0 0.0011387955674241862
2.9639819909954976 1.0 0.001136867126616021
2.9664832416208102 1.0 0.0011349496399161373
2.968984492246123 1.0 0.0011330509348371708
2.971485742871436 1.0 0.0011311530683214466
2.9739869934967484 1.0 0.0011292560441593458
2.976488244122061 1.0 0.001127359866136937
2.9789894947473736 1.0 0.0011254645380359572
2.981490745372686 1.0 0.0011235700636338102
2.983991995997999 1.0 0.001121684009179316
2.9864932466233114 1.0 0.001119818902301491
2.9889944972486244 1.0 0.001117954613788102
2.991495747873937 1.0 0.0011160911473180283
2.9939969984992496 1.0 0.0011142285065659698
2.996498249124562 1.0 0.0011123666952024519
2.998999499749875 1.0 0.001110505716893814
3.0015007503751874 1.0 0.0011086483549139757
3.0040020010005 1.0 0.001106816381765848
3.006503251625813 1.0 0.001104985206854157
3.0090045022511256 1.0 0.0011031548337492802
3.011505752876438 1.0 0.001101325266017537
3.0140070035017508 1.0 0.0010994965072212135
3.0165082541270634 1.0 0.0010976685609185442
3.019009504752376 1.0 0.0010958414306637286
3.0215107553776885 1.0 0.001094037899465621
3.0240120060030016 1.0 0.001092239379889666
3.026513256628314 1.0 0.0010904416419745034
3.0290145072536268 1.0 0.0010886446891809893
3.0315157578789393 1.0 0.0010868485249660566
3.034017008504252 1.0 0.0010850531527827527
3.0365182591295645 1.0 0.001083258576080208
3.0390195097548776 1.0 0.0010814780632357314
3.04152076038019 1.0 0.001079711746837929
3.0440220110055027 1.0 0.0010779461920612582
3.0465232616308153 1.0 0.001076181402263914
3.049024512256128 1.0 0.0010744173808003336
3.0515257628814405 1.0 0.0010726541310211834
3.054027013506753 1.0 0.0010708916562733473
3.056528264132066 1.0 0.0010691315614389592
3.0590295147573787 1.0 0.0010673970021384989
3.0615307653826913 1.0 0.0010656631845409254
3.064032016008004 1.0 0.0010639301119045514
3.0665332666333165 1.0 0.0010621977874840482
3.069034517258629 1.0 0.0010604662145304504
3.0715357678839417 1.0 0.001058735396291146
3.0740370185092547 1.0 0.0010570053360098824
3.0765382691345673 1.0 0.0010552899196457956
3.07903951975988 1.0 0.0010535873993223362
3.0815407703851925 1.0 0.001051885604080354
3.084042021010505 1.0 0.0010501845370774385
3.0865432716358177 1.0 0.0010484842014676723
3.0890445222611307 1.0 0.0010467846004016247
3.0915457728864433 1.0 0.0010450857370263415
3.094047023511756 1.0 0.0010433876144853517
3.0965482741370685 1.0 0.0010417136946035805
3.099049524762381 1.0 0.001040042743015077
3.1015507753876936 1.0 0.0010383724998433395
3.1040520260130062 1.0 0.0010367029681481081
3.1065532766383193 1.0 0.001035034150985731
3.109054527263632 1.0 0.0010333660514091718
3.1115557778889444 1.0 0.0010316986724679806
3.114057028514257 1.0 0.0010300370057844627
3.1165582791395696 1.0 0.0010283964700867113
3.119059529764882 1.0 0.0010267566231506235
3.121560780390195 1.0 0.001025117467944142
3.124062031015508 1.0 0.0010234790074319365
3.1265632816408204 1.0 0.0010218412445754054
3.129064532266133 1.0 0.001020204182332675
3.1315657828914456 1.0 0.0010185678236585812
3.134067033516758 1.0 0.00101694180273849
3.136568284142071 1.0 0.0010153319303809912
3.139069534767384 1.0 0.0010137227301878602
3.1415707853926964 1.0 0.0010121142050345696
3.144072036018009 1.0 0.0010105063577934335
3.1465732866433216 1.0 0.0010088991913336023
3.149074537268634 1.0 0.001007292708521064
3.1515757878939468 1.0 0.0010056869122186448
3.1540770385192594 1.0 0.0010040935198411577
